corrupted,correct
CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C),CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C
CC(C)=CCCC(C)=CC=CC(CS)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C,CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCC=C(C)C
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)OC1,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cBr(c34)CC2N(C)C1,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CCN(CC)C(=O)C1C=Cc3cccc4[nH]cc(c34)CC2N(C)C1,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
C[N+](C)(C)c1cccc(C(O)(O)C(F)(H)F)c1,C[N+](C)(C)c1cccc(C(O)(O)C(F)(F)F)c1
C[N+](C)(C)c1ccc(C(O)(O)C(F)(F)F)c1,C[N+](C)(C)c1cccc(C(O)(O)C(F)(F)F)c1
C[N+](C)(C)c1cccc((O)(O)C(1F)(F)F)c1,C[N+](C)(C)c1cccc(C(O)(O)C(F)(F)F)c1
C=CC(C)(C)c1c(O)c(CC=C(C)C)c=2oc3c(O)c(=O)ccc-3c(O)c2c1O,C=CC(C)(C)c1c(O)c(CC=C(C)C)c2oc3c(O)c(=O)ccc-3c(O)c2c1O
C=CC(C)(C)c1c(O)c(CC=C(C)C)c2ocCl3c(O)c(=O)ccc-3c(O)c2c1O,C=CC(C)(C)c1c(O)c(CC=C(C)C)c2oc3c(O)c(=O)ccc-3c(O)c2c1O
C=CC(C)(C)c1c(O)c(CC=C(C))Cc2oc3c(O)c(=O)Occ-3c(O)c2c1O,C=CC(C)(C)c1c(O)c(CC=C(C)C)c2oc3c(O)c(=O)ccc-3c(O)c2c1O
CC(=O)NCCCcC(N(=O)OC(C)(C)C)C(=O)Nc1ccc2C(C)cc(=O)oc2c1,CC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc2c(C)cc(=O)oc2c1
CC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc2c(C)cc(N=O)oc2c1,CC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc2c(C)cc(=O)oc2c1
CBrC(==)NCCCCC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc2c(C)cc(=O)oc2c1,CC(=O)NCCCCC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc2c(C)cc(=O)oc2c1
CCC(C)C1NC(=O)C(CC(C)C)NC(=O)C(C(C)C)CN=(O)C2CSSCC(NC1=O)C(=O)N2,CCC(C)C1NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C2CSSCC(NC1=O)C(=O)N2
CCC(C)C1NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C2CSSCC(NC1=O)C(=O)N,CCC(C)C1NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C2CSSCC(NC1=O)C(=O)N2
)CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)OC)C(C)CC,CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)OC)C(C)CC
CCCNC=(O)C1OC1C(=O)NC(C(=O)N1CC11C(=O)OC)C(C)CC,CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)OC)C(C)CC
CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)OC)C(C)C,CCCNC(=O)C1OC1C(=O)NC(C(=O)N1CCCC1C(=O)OC)C(C)CC
CNC1(C)C2CCC(C2)C)C1C,CNC1(C)C2CCC(C2)C1(C)C
CNC1(C)C21CC(C2)CC(C)C,CNC1(C)C2CCC(C2)C1(C)C
CNC1(C)C2CCC(C2O)C1(CSC,CNC1(C)C2CCC(C2)C1(C)C
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
Cc1ccc(Cl)c(Nc2cc1cc2C(=O)O)c1Cl,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
c1ccc(S)c(Nc2ccccc2C(=O)O)c1Cl,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
CC(=O)N1CCC2C3CC(CC4=CC(=O)CCC4(C)C3C(O)CC12C,CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)3C(O)CC12C,CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C
CC(=O)C1CCC2C3CC(C)C4=C(=O)CCC4(C)C3C(O)CC12C,CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C
CCN(CC)CCNC(=O)COc1ccc(OC)cc,CCN(CC)CCNC(=O)COc1ccc(OC)cc1
CCPN(CC)CCNC(=O)COc1ccc(OC)cc1,CCN(CC)CCNC(=O)COc1ccc(OC)cc1
CCCCCC=CCC=CCCCCCCCC(=O)NC(C)c1ccccc,CCCCCC=CCC=CCCCCCCCC(=O)NC(C)c1ccccc1
CCCCCC=CCC=CCCCCCCCC(=O)NCC)c1ccccc1,CCCCCC=CCC=CCCCCCCCC(=O)NC(C)c1ccccc1
Cc1cnc(NC(=O)C2=C([O-])c3cOccc3S(=O)(O)N2C)s1.[Na+],Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1.[Na+]
Cc11cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1.[Na+],Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1.[Na+]
Cc1cnc(NC(=O)C2=C([O-])c3cccc3S(=O)(=O)N2C)s1.[Na+],Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1.[Na+]
CC12CC3CC(C)(C1)CC(N)(C3)C,CC12CC3CC(C)(C1)CC(N)(C3)C2
CC12CO3CC(C)(C1)CC(N)(C3)C2,CC12CC3CC(C)(C1)CC(N)(C3)C2
Cc1cccc(C)c1NC(=O)C1CCCCN1,Cc1cccc(C)c1NC(=O)C1CCCCN1C
O=C1N=C(S)NC(=O)C1C(=O)Nc1Occccc1,O=C1N=C(S)NC(=O)C1C(=O)Nc1ccccc1
O=C1N=C(S)NC(=O)C1C(=O)Nc1ccccc,O=C1N=C(S)NC(=O)C1C(=O)Nc1ccccc1
O=C1N=C(S)NC(=O)C1C(=O)Nc=cccc1,O=C1N=C(S)NC(=O)C1C(=O)Nc1ccccc1
(Sc1ncnc2nc[nH]c12,Sc1ncnc2nc[nH]c12
Sc1ncnc2[nH]cnOc12,Sc1ncnc2nc[nH]c12
Sc1ncnc2c[nH]cN12,Sc1ncnc2nc[nH]c12
CC(C)NCC(O)c1cc(O)cc(O)c,CC(C)NCC(O)c1cc(O)cc(O)c1
CC(C)NCC(=)c1cc(O)cc(O)c1,CC(C)NCC(O)c1cc(O)cc(O)c1
CC(N)CO(O)c1cccc(O)c1,CC(N)C(O)c1cccc(O)c1
CC(N)C(O)c1cccc(O)c,CC(N)C(O)c1cccc(O)c1
CC(N)C(O)c1cccc(O)Pc1,CC(N)C(O)c1cccc(O)c1
CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C
CC(==O)OCCCCC2C3CCC4CC(=O)C=C(C)C4(C)C3C1C12C,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C
CC(=O)OC1CCC23CCCC4CC(=O)C1C(C)C4(C)C3CCC12C,CC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C
C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(=C(N)O)C(=O)C(N(C)C)C3C(O)C,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(=C(N)O)C(=O)C(N(C)C)C3C(O)C12
C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(=C(N)O)C(=O=C(N(C)C)C3C(O)C12,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(=C(N)O)C(=O)C(N(C)C)C3C(O)C12
C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=)O)C(=C(N)O)C(=O)C(N(C)C)C3C(O)C12,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(=O)C(=C(N)O)C(=O)C(N(C)C)C3C(O)C12
Cc[N+](C)(CC)CCOC(=O)(1c2ccccc2Oc2ccccC21,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21
COc1ccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-]
COc1ccOcc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-],COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-]
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2(=O)[O-],COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-]
Cn1ccncS,Cn1ccnc1S
Cn11ccnc1S,Cn1ccnc1S
Cn1ccnc1,Cn1ccnc1S
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(NCc1ccccc)C(=O)O,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)CP(=O)O,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(C1ccccc1)C(=O)O,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCCl(=O)O)C(=O)O)cc1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
CN(Cc1cnc2n2c(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(O)O)cc1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc=1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
COc1cc(C)c2c(=O)cc(-c3ccccc)oc2c1,COc1cc(C)c2c(=O)cc(-c3ccccc3)oc2c1
COc1cc(C)c2c(=O)cc(-c3ccccc3)oc2c,COc1cc(C)c2c(=O)cc(-c3ccccc3)oc2c1
COc1cc((C)c2c(=O)cc(-c3ccccc3)oc21,COc1cc(C)c2c(=O)cc(-c3ccccc3)oc2c1
COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C1,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C1O
COC1OC(CO)C(O)C(OCOC(CO)C(O)C(O)C2NC(C)=O)C1O,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C1O
CC1OC(CO)C(O)C(OC2OC(CO)C(O)C(OC)CNNC(C)=O)C1O,COC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C1O
COC(=O)C(C)c1cc1(-cc2cccc2)c(F)c1,COC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1
COC(=O)C(C)c1ccc(-c2ccccc2)c(F)c,COC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1
CO(=O)C(C)c1ccc(-c2ccccc2)c(F)c1,COC(=O)C(C)c1ccc(-c2ccccc2)c(F)c1
CP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1,CP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CP(=O)(O)OCC1OC(n2cnc3c(N)ncn1c32)C(O)C1O,CP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
COC(=))C1C(O)C2(O)c3c(OC)cc(OC)cc3OC2(c2ccc(OC)cc2OC1c1ccccc1,COC(=O)C1C(O)C2(O)c3c(OC)cc(OC)cc3OC2(c2ccc(OC)cc2)C1c1ccccc1
COC(=O)C1C(O)C2(O)c3c(OC)cc(OC)cc3OC2(c2ccc(OC)cc2)C1c1ccccc,COC(=O)C1C(O)C2(O)c3c(OC)cc(OC)cc3OC2(c2ccc(OC)cc2)C1c1ccccc1
COC(=O)c11ccccc1O,COC(=O)c1ccccc1O
COC(=O)c1Occcc1c,COC(=O)c1ccccc1O
OC(=O)c1ccccc2O,COC(=O)c1ccccc1O
O=C(CCCCCCC(=O)c1ccc(N2CCN(c3ccccc3)CC2)cc1)N,O=C(CCCCCCC(=O)c1ccc(N2CCN(c3ccccc3)CC2)cc1)NO
O=C(CClCCCCC(=O)c1ccc(N2CCN(c3ccccc3)CC2)cc1)NO,O=C(CCCCCCC(=O)c1ccc(N2CCN(c3ccccc3)CC2)cc1)NO
O=C(CCCCCCC(=ClO)c1ccc(N2CCN(c3ccccc3)CC2)cc1)NO,O=C(CCCCCCC(=O)c1ccc(N2CCN(c3ccccc3)CC2)cc1)NO
O=C(CCCCSCC(=O)BrC1ccc(-c2ccccc2)cc1)NO,O=C(CCCCSCC(=O)c1ccc(-c2ccccc2)cc1)NO
O=C(CCCCSCC(=O)c1ccc(-c2ccccc2)cc1)N,O=C(CCCCSCC(=O)c1ccc(-c2ccccc2)cc1)NO
O=C(CCCCSCC(=O)N1ccSc(-c2ccccc2)cc1)NO,O=C(CCCCSCC(=O)c1ccc(-c2ccccc2)cc1)NO
CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1
CN(c1ccc(C=CC(=O)N1O)cc1)S(=O)(=O)c1ccccc1,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1
CCN1CC2(OC(=O)c3ccccc3N3C(O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,CCN1CC2(OC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14
CCN1CC2(OC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5COC)C(O)(C(OC)C23)C14,CCN1CC2(OC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14
CCN1CC2(OC(=O)c3ccccc3N3C(=O)5C(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(CCC6OC)C(O)(C(OC)C23)C14,CCN1CC2(OC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14
ClOS(C)(=O)=O,COS(C)(=O)=O
COS(C)(=O()=O,COS(C)(=O)=O
COS(C)(=O)=,COS(C)(=O)=O
CCOC==O)C=C(C)OP((O)(OC)OC,CCOC(=O)C=C(C)OP(=O)(OC)OC
CCOC(=O)C=C(C)OP(=O)(OC)O,CCOC(=O)C=C(C)OP(=O)(OC)OC
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12
CC1CO32(c3cccccCCl)c3cc(Cl)cccCNC(=O)CN12,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12
CC1COC2(c3ccccc3Cl)c3c(Cl)ccc3NC(=O)CN12,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12
CN(CC(O)C(O)C(O)C(O)CO)C(=S)[S-].,CN(CC(O)C(O)C(O)C(O)CO)C(=S)[S-].[Na+]
CN(CC(O)C(O)C(OC(O)CO)C(=S)[S-].[Na+],CN(CC(O)C(O)C(O)C(O)CO)C(=S)[S-].[Na+]
COccc(O)c(-c2ccN-c3cc(-c4c(O)cc(O)cP5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1C(C)=NC(C)C2,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1C(C)=NC(C)C2
COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1C(C)=NC(C)C,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1C(C)=NC(C)C2
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1=C2,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1=C2O
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(=CC(N)O)C(=O)C3(O)C(=O)C1=CO,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1=C2O
CN(C)c1cccO()c2Pc1CC1CC3C(N(C)C)(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1=C2O,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1=C2O
OC(CBr)C(O)C(O)C(O)Br,OC(CBr)C(O)C(O)C(O)CBr
OH(CBr)C(O)C(O)C(O)CBr,OC(CBr)C(O)C(O)C(O)CBr
OC(OBr)C(O)C(O)C(CBr(C),OC(CBr)C(O)C(O)C(O)CBr
COCC=C(C)C(=O)12=C(C1=O)C(COC(N)=)C1(OC)C3NC3CN21,COC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(OC)C3NC3CN21
COC1=C(C)C(=O)O2=C(C1=O)C(COC(N)=O)C1(OC)C3NC3CN21,COC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(OC)C3NC3CN21
COC1=C(C)C(=O)C2=C(C1=O)CCOC(N)S=O)C1(OC)C3NC3CN21,COC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(OC)C3NC3CN21
CCCCCCCCCCCCCCCCOCC(COCC(F)(F)F)OP(=O)([O-](OC.[Li+],CCCCCCCCCCCCCCCCOCC(COCC(F)(F)F)OP(=O)([O-])OC.[Li+]
CCCCCCCCCCCCCCCCOCC(COCC(F)(F)F)OH(=O)([O-])OC.[Li+],CCCCCCCCCCCCCCCCOCC(COCC(F)(F)F)OP(=O)([O-])OC.[Li+]
CCCCCCCCCCCCCCCCOCC(COCC(F)(F)F)OP(=O)([O-])OC.,CCCCCCCCCCCCCCCCOCC(COCC(F)(F)F)OP(=O)([O-])OC.[Li+]
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCO1,O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1
O=S(=O)(ccccc2c(O)ccc12)cN1CCCNCC1,O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC,O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1
CCCCCCCCC=CCCCCCCCC(=O)N,CCCCCCCCC=CCCCCCCCC(=O)NO
CCCCCCCCC=CCCCCCCC(=O)NO,CCCCCCCCC=CCCCCCCCC(=O)NO
O=C(Nc1nnc(S)s1)NC(Cc1ccccc1)C(=O)N1CCN(c2ccccn2)CC,O=C(Nc1nnc(S)s1)NC(Cc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1
O=C(Nc1nnc(SC)s1)NC(C1ccccc1)C(=O)N1CCN(c2ccccn2)CC1,O=C(Nc1nnc(S)s1)NC(Cc1ccccc1)C(=O)N1CCN(c2ccccn2)CC1
O=C(NO)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccccc2)cc,O=C(NO)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1
O=C(NO=)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1,O=C(NO)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1
O=C(NO)C(cc1ccccC1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1,O=C(NO)C(Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccccc2)cc1
C[n+]1ccc(-c2c3nc(c(-c4cc[n+](C)cc4)c4ccc([nH]4)c(-c4cc[n+](C)cc4)c4ccc([nH]4)c(-c4cc[n+](C)cc4)c4nc2C=C4)C=C3)cc,C[n+]1ccc(-c2c3nc(c(-c4cc[n+](C)cc4)c4ccc([nH]4)c(-c4cc[n+](C)cc4)c4ccc([nH]4)c(-c4cc[n+](C)cc4)c4nc2C=C4)C=C3)cc1
C[n+]1ccc(-c2c3nc(c(-c4cc[n+](C)cc4)c4ccc([nH]4)c(-c4cc([n+](C)cc4)c4ccc([nH]4)c(-c4cc[n+](C)cc4)c4nc2C=C4)CC3)cc1,C[n+]1ccc(-c2c3nc(c(-c4cc[n+](C)cc4)c4ccc([nH]4)c(-c4cc[n+](C)cc4)c4ccc([nH]4)c(-c4cc[n+](C)cc4)c4nc2C=C4)C=C3)cc1
CCOC([O-])=Nc1c(NC2COCC2)no1,CCOC([O-])=Nc1c[n+](N2CCOCC2)no1
CCOC([O-])=Nc1c[n+](N2CCOCC2)no,CCOC([O-])=Nc1c[n+](N2CCOCC2)no1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)C,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl
CCCC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl
CC12CCC3CCC4=CC(=O1C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(2=O)[O-])O3)O2)O1,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)[O-])O3)O2)O1
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)[O-])O3)O2)O,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)[O-])O3)O2)O1
CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C2(=O)[O-])O3)O2)O1,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)[O-])O3)O2)O1
CCC(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23
CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)()C1(C)O)C23O,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23
CC1C(=O)OC2CCN3CC=CP(COC(=O)C(C)(O)C1(C)O)C23,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23
O=c1cc2oc(-c3ccc(O)cc3O)c(O)c(O)c-2c(O)c,O=c1cc2oc(-c3ccc(O)cc3O)c(O)c(O)c-2c(O)c1
O=c1cc2oc(-c3ccc()cc3O)c(O)c(O)c-2c(O)11,O=c1cc2oc(-c3ccc(O)cc3O)c(O)c(O)c-2c(O)c1
CN1CCC23c4c5ccc(Oc4OC2C(O)C=CC3C1C5,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
CN1CCC23c4c5ccc(O)c4C2C(O)C=CC3C1C5,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
COCCCC(NC(=OHc1cccn1C(=O)C(NC(O)N1CCOCC1)C(11ccccc1)ccccccc1)B(O)O,COCCCC(NC(=O)c1cccn1C(=O)C(NC(O)N1CCOCC1)C(c1ccccc1)c1ccccc1)B(O)O
COCCCC(NC(=O)c1cccn1C(=O)C(NC(O)N1CCOCC1)C(c1ccccc1)c1ccccc1)B(O),COCCCC(NC(=O)c1cccn1C(=O)C(NC(O)N1CCOCC1)C(c1ccccc1)c1ccccc1)B(O)O
COCCCC(NC(=O)c1cccn1C(=O)C(NC(O)N1CCCC1)C(c1ccccc1)c1ccccc1)B(O)O,COCCCC(NC(=O)c1cccn1C(=O)C(NC(O)N1CCOCC1)C(c1ccccc1)c1ccccc1)B(O)O
=C1NC2CCCCN2C12CCN(cCCN1c3ccccc3CCc3ccC(Cl)cc31)CC2,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2
O=C1NC2CCCCN2C12CCN(CCCN1c3ccSccc3CCc3ccc(Cl)cc31)CC2,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2
O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1
Nc1ccccc1NC(=O)c1ccc(CNC=(=OOCc2cccnc2)cc1,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1
