corrupted,correct
COC(=O)C1(O)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC,COC(=O)C1(O)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
COC(=O)C1(O)CC2O1C1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)(=O)NC4,COC(=O)C1(O)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
COC(=O)C1(O)CC2OC1(C)n1c3cc2ccc3c3c4c(cHc6ccccc6n2c5c31)C(=ONC4,COC(=O)C1(O)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
C=C(C)C1CNC(C(=O)O)C1CC(=O),C=C(C)C1CNC(C(=O)O)C1CC(=O)O
ClC=C(C)C1CN1(C(=O)O)C1CC(=O),C=C(C)C1CNC(C(=O)O)C1CC(=O)O
C=C(C)C1CNC(C(=O)O)C1C(=O)O,C=C(C)C1CNC(C(=O)O)C1CC(=O)O
CC(=O)N1CCN(c2ccc(OCC3ClCOC(Cn4ccnc4)(c4cccClCl)cc4Cl)O3)cc2)CC1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl=O3)cc2)CC1,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
11coc(CNc2ncnc3nc[nH]c23)c1,c1coc(CNc2ncnc3nc[nH]c23)c1
cBr1coc(CNc2ncnc3nc[nH]c23c1,c1coc(CNc2ncnc3nc[nH]c23)c1
c1coc(CNc2ncnc3nc[nH]c23)c,c1coc(CNc2ncnc3nc[nH]c23)c1
COc1c2c(cc(O)c1-c1cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4c)c(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc13)CC(C)N=C2C,COc1c2c(cc(O)c1-c1cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc13)CC(C)N=C2C
COc1c2c(cc(c)c1-c1cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)O4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc13)CC(C)N=C2C,COc1c2c(cc(O)c1-c1cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc13)CC(C)N=C2C
COc12c(cc(O)c1-c1cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)ClC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc13)CC(C)N=C2C,COc1c2c(cc(O)c1-c1cc(-c3cc(-c4c(O)cc(O)c5c4CC(C)NC5C)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc13)CC(C)N=C2C
Ic1ccccc1CNC1C2CCN(CC2)1CC(c1ccccc1)c1ccccc1,Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
Ic1ccccc1CNC1C2CCN(CC2)C1C(c1cccc1)c1ccccc1,Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
cc1cccIc1CNC1C2CCN(CC2)C1C(c1cccccO)c1ccccc1,Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1
CC(C)CC(NCc=O)C(CCc1ccc(-c2ccc(F)cc2)cc1)CC(NCCCN1Cc2ccccc2C1=O)C(=O)O)C(=O)N(1ccccc1,CC(C)CC(NC(=O)C(CCc1ccc(-c2ccc(F)cc2)cc1)CC(CCCCN1Cc2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1
CC(C)CC(NC(=O)C(CC1ccc(-c2ccc(F)cc2)cc1)CC(CCCCN1Cc2ccc2cc2C1=O)C(=O)OPC(=O)Nc1ccccc1,CC(C)CC(NC(=O)C(CCc1ccc(-c2ccc(F)cc2)cc1)CC(CCCCN1Cc2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1
CC(C)CC(NC(=O)C(CCc1ccc(-c2ccc(F)cc2)cc1)CC(CCCCN1Cc2ccccc2C1=O)C(=O))C(=O)Nc1ccccc1,CC(C)CC(NC(=O)C(CCc1ccc(-c2ccc(F)cc2)cc1)CC(CCCCN1Cc2ccccc2C1=O)C(=O)O)C(=O)Nc1ccccc1
CCCCC1CCCCCCCCCCCCOCC(O)COP(=O)(O)OC[N+](C)(C)C,CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCC[N+](C)(C)C
C)CCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCC[N+](C)(C)C,CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCC[N+](C)(C)C
CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCC[N+](C)(C),CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCC[N+](C)(C)C
CCCC(=N)(=O)CCC(C)(N)C(=O)O,CCCCS(=N)(=O)CCC(C)(N)C(=O)O
CCCCS(=N)(=O)CCC(C)(N)C(=O),CCCCS(=N)(=O)CCC(C)(N)C(=O)O
C=CCCS(=N)(=O)CCC(C)(N)C(=O)O,CCCCS(=N)(=O)CCC(C)(N)C(=O)O
NC(Cn1ccc(=O)c(O)c1)C(=O),NC(Cn1ccc(=O)c(O)c1)C(=O)O
CCCCCCCCC=CCCCCCCCc1cc(O)ccc1,CCCCCCCCC=CCCCCCCCc1cc(O)ccc1O
CCCCCCCCC=CCCCCCCPCc1cc(O)ccc1O,CCCCCCCCC=CCCCCCCCc1cc(O)ccc1O
CCCCCOCCCC=CCCCCCCCc1cc(O)ccc1O,CCCCCCCCC=CCCCCCCCc1cc(O)ccc1O
CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C1C(CC23)C1(O)CC(OC)C2CC4C1(O)C2O,CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C1C(CC23)C1(O)CC(OC)C2CC4C1(O)C2OC
CCN1CC2(OC(=O)c3ccccc3N(C)=O)CCC(OOC)C34C1C(CC23)C1(O)CC(OC)C2CCSC1(O)C2OC,CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C1C(CC23)C1(O)CC(OC)C2CC4C1(O)C2OC
O=C(O)Pc1cc(N(Cc2ccccc2O)Cc2cc(O)ccc2O)ccc1O,O=C(O)c1cc(N(Cc2ccccc2O)Cc2cc(O)ccc2O)ccc1O
O=C(O)c1cc(N(Cc2ccccc2O)Cc2cc(O)ccc2O)ccc1,O=C(O)c1cc(N(Cc2ccccc2O)Cc2cc(O)ccc2O)ccc1O
=CcO)c1cc(N(Cc2cc(cc2O)Cc2cc(O)ccc2O)ccc1O,O=C(O)c1cc(N(Cc2ccccc2O)Cc2cc(O)ccc2O)ccc1O
O=C(O)c1cc(NCc2cc(O)ccc2O)ccc1,O=C(O)c1cc(NCc2cc(O)ccc2O)ccc1O
O=C(O)c1cc(NCc2cc(O)ccc2O)Brccc1O,O=C(O)c1cc(NCc2cc(O)ccc2O)ccc1O
O=C(O)c1cc(NCc2cc(O)ccc=2O)ccc1O,O=C(O)c1cc(NCc2cc(O)ccc2O)ccc1O
CcP1oncc1C==O)Nc1ccc(C(F)(F)F)cc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
Cc1oncc1C(=O)Nc1c2cc(C(F)(F)F)cc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
CCCCC=CCC=CC=CC=CC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)2NCC(=O)O)C(O)CCCC(=O)O,CCCCCC=CCC=CC=CC=CC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CCCC(=O)O
CCCCCC=CCC=CC=CC=CC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CCCC(=O)P,CCCCCC=CCC=CC=CC=CC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CCCC(=O)O
CCCCCC=CCC=CC=CC=CC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CC)CC(=O)O,CCCCCC=CCC=CC=CC=CC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(O)CCCC(=O)O
c1cc(C2CN3CCSC3=N2)cc1,c1ccc(C2CN3CCSC3=N2)cc1
c1ccc(C2CN3CCSC3=N)cc1,c1ccc(C2CN3CCSC3=N2)cc1
c1ccc(C2CN3PCC3=N2)1cc1,c1ccc(C2CN3CCSC3=N2)cc1
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1
CC1CN(12CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1cccc2c1,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1
CC1CN(C2CCOC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1
C[NH+](CC)CC(=O)Nc1c(C)cccc1C,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C
CC[NH+](CC)CC(=O)(Nc1c(C))ccc1C,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C
CC[NH+](CC)CC(=O)Nc1c(C)cccc1,CC[NH+](CC)CC(=O)Nc1c(C)cccc1C
CCCCCC(O)C=CC=CC=CC=CC(O)C(O)CCCC(=O),CCCCCC(O)C=CC=CC=CC=CC(O)C(O)CCCC(=O)O
CCCCCC(O)C=PCC=CC=CC=CC(O)C(O)CCCC(=O)O,CCCCCC(O)C=CC=CC=CC=CC(O)C(O)CCCC(=O)O
CCCCCC(O)C)CC=CC=CCCC(O)C(O)CCCC(=O=O,CCCCCC(O)C=CC=CC=CC=CC(O)C(O)CCCC(=O)O
CCCCCN(CCCCC)C=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1
CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1
C1=CCN2CC3CC(CN4CCCCC34)C2C1,C1CCN2CC3CC(CN4CCCCC34)C2C1
C1CCN2CC3CC(CN4CCCCC34)C2C,C1CCN2CC3CC(CN4CCCCC34)C2C1
C1CCN2CC3CC(CN4CCCSCC34)C2C1,C1CCN2CC3CC(CN4CCCCC34)C2C1
O=c1cc2oc(-cccc(O)c(O)c3)cc(O)c-2c(O)c1,O=c1cc2oc(-c3ccc(O)c(O)c3)cc(O)c-2c(O)c1
O=c1cCl2oc(-c3ccc(O)c(O)c3)cc(O)c-2c(O)c1,O=c1cc2oc(-c3ccc(O)c(O)c3)cc(O)c-2c(O)c1
O=c1cc2oc(-c3ccc(O)c(O)3)cc(O)c-2c(O)c1,O=c1cc2oc(-c3ccc(O)c(O)c3)cc(O)c-2c(O)c1
CC(O)C(C)OC(=O)C1CC2c3cccc4c3C(cn4C(C)C)cC2N(C)C1,CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C,CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1
CC(O)C(C)OC(=C)C1CO2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1
O=C1C(Nc2ccccc)=CC(=O)c2ncccc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncccc21
O=C1C(Nc2ccccc2)CC(=O)c2ncccc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncccc21
O=C1C(Nc2ccccc2)=CC(O)c2ncccc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncccc21
CCCCCCCCCCCCCCCCOCC(O)COP(=O)[O-])OCC[N+](C)(C)C,CCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C
CHCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)C)C,CCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C
CCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C),CCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])O.,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])O.[Na+]
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])O.(,CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])O.[Na+]
CC(C)(C)NCC(O)c1c((Cl)c(N)c(C(F)(F)F)c1,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1
CC(C)(C)NCC(O)c11cc(Cl)c(N)c(C(F)(F)F)c1,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(OC2CC(O)C(O)C(C)O2)C(C)O,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(OC2CC(O)C(O)C(C)O2)C(C)O1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)C3OC1CC(N)C(OC2CC(O)C(O)C(C)O2)C(C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(OC2CC(O)C(O)C(C)O2)C(C)O1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(OC(CC(O)C)(O)C(C)O2)C(C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(OC2CC(O)C(O)C(C)O2)C(C)O1
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCN)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(N)=,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCN)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(N)=O
CCC(C)C(N)C(=O)NC(CC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C))(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCN)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(N)=O,CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCN)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(N)=O
Cc1cccc(Nc2cccc2C(=O)O)c1C,Cc1cccc(Nc2ccccc2C(=O)O)c1C
Cc1cccc(Nc2ccccc2C(=OO)c1C,Cc1cccc(Nc2ccccc2C(=O)O)c1C
Cc1cccc(Nc2ccc1cc2C(=O)O)c1C,Cc1cccc(Nc2ccccc2C(=O)O)c1C
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1
OC(c1cc(C(F)(F)F)2nc2c(C(F)(F)F)cccc12)C1CCCCN1,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1
OC(c1cc(C(F)(F)F)nc2c(C(F)(FPF)cccc12)1CCCCN=1,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC1=C(C)C(=O)c2ccccc2C1=O,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O
CC(C)=CCCC(C)=CCCC(C)=CC=C(C)=CCC1=C(C)C(CO)c2ccccc2C1=O,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O
CC(C)1=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2CH=O,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O
CCOC(=O)C1(c2ccccc2)CCN(C)CC,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
CCOC(=O)C1(c2cccCc2)cCN(C)CC1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
CCC1(c2ccccc2)NC(=O)CN(C)C1=O,CCC1(c2ccccc2)NC(=O)N(C)C1=O
CCC1(c2ccccc2)NC(=O)N(C)C1=,CCC1(c2ccccc2)NC(=O)N(C)C1=O
N)(NC=NCCS,NC(N)=NCCS
NC(N)=NCC,NC(N)=NCCS
NCP(N)=CCS,NC(N)=NCCS
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O),COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
COc1ccccc1CClCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1O,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCcccccc1OO,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC
COc1c2occc2cc2ccc(=O)oc,COc1c2occc2cc2ccc(=O)oc12
CNc1ccco2c2cc2ccc(=O)oc12,COc1c2occc2cc2ccc(=O)oc12
COc1ccc(CC[NH+](C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1O,COc1ccc(CC[NH+](C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
COc1ccc(CC[NH+](C)CCCC(C#N)Oc2cc((C)c(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CC[NH+](C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
COc12cc(CC[NH+](C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CC[NH+](C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
C[N+]1(CC2CC(OCc=O)C(CO)(3ccccc3)CC1C1OC12,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
C[N+]1(C)C2CC(OC(=O)C(CO)c3cccccC)CC1C1OC12,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
CNC(=O)OCC[N+](C)(C),CNC(=O)OCC[N+](C)(C)C
CNC(=O)[N+]CCO(C)(C)C,CNC(=O)OCC[N+](C)(C)C
O(=C(#Cc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1)NO,O=C(C#Cc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1)NO
O=C(C#Cccccc(NS(=O)(=O)c2ccc(-13ccccc3)cc2)ccCl1)NO,O=C(C#Cc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1)NO
O=C(C#Cc1ccc(NS(=O)(=O)c2Occc(-c3ccccc3)cc2)cc1)NO,O=C(C#Cc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1)NO
CCC1(CCC)(=O)NCC(CCC1=O,CCC1(CC)C(=O)NCC(C)C1=O
CCC1(CO)C(=O)NCC(C)C1=O,CCC1(CC)C(=O)NCC(C)C1=O
(CC1(CCC2C=O)NCC(C)C1=O,CCC1(CC)C(=O)NCC(C)C1=O
CN1CCCC(CC2c3ccccc3Sc3ccccc32)C,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
CN1CCCC(CC2c3ccccc3Sc3ccccc32C1,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
CN1CCCC(CC2c3ccc(c3Sc3ccccc32)C1,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
COc1cc(C(O)CO))ccc1O(=O)(=O)[O-],COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-]
COc1cc(C(O)CO)cc)1OS(=Oc(=O)[O-],COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-]
COc1cc(C(O)CO)ccc1OS(=O)(=O),COc1cc(C(O)CO)ccc1OS(=O)(=O)[O-]
CC=C1NC(=O)c2(sc(n2)C(C(C)C)N=(=O)c2csc(n2)C(=CC)NC(=O)C(C(C)O)NCc=O)c2csc(n2)-c2ccc(-c3nc(-c4nc(C(=O)NC(C(=O)NCC(C)O)C(C)O)cs4)cs3)nc2-c2csc1n2,CC=C1NC(=O)c2csc(n2)C(C(C)C)NC(=O)c2csc(n2)C(=CC)NC(=O)C(C(C)O)NC(=O)c2csc(n2)-c2ccc(-c3nc(-c4nc(C(=O)NC(C(=O)NCC(C)O)C(C)O)cs4)cs3)nc2-c2csc1n2
CC=C1NC(=O)c2csc(n2)C(C(C)C)NC(=O)c2csc(n2)C(=CC)NC(=O)C(C(C)O)NC(=O)c2csc(n2)-c2ccc(-c3nc(-c4nc(C(=O)NC(C(=O)NCC(C)O)C(C)O)cs4)cs3)nc2-c2csc1n,CC=C1NC(=O)c2csc(n2)C(C(C)C)NC(=O)c2csc(n2)C(=CC)NC(=O)C(C(C)O)NC(=O)c2csc(n2)-c2ccc(-c3nc(-c4nc(C(=O)NC(C(=O)NCC(C)O)C(C)O)cs4)cs3)nc2-c2csc1n2
CC=C1NC)=O)c2csc(n2)C(C(C)C)NC(=O)c2csc(nH(C(=CC)NC(=O)C(C(C)O)NC(=O)c2csc(n2)-c2ccc(-c3nc(-c4nc(C(=O)NC(C(=O)NCC(C)O)C(C)O)cs4)cs3)nc2-c2csc1n2,CC=C1NC(=O)c2csc(n2)C(C(C)C)NC(=O)c2csc(n2)C(=CC)NC(=O)C(C(C)O)NC(=O)c2csc(n2)-c2ccc(-c3nc(-c4nc(C(=O)NC(C(=O)NCC(C)O)C(C)O)cs4)cs3)nc2-c2csc1n2
CC1=C(N)C(=O)c2c(COC(N)=O)c3n(c2C1=O)CC(N)C,CC1=C(N)C(=O)c2c(COC(N)=O)c3n(c2C1=O)CC(N)C3
CC1=C(NCC(=O)2cc(COC(N)=O)c3n(c2C1=O))C(N)C3,CC1=C(N)C(=O)c2c(COC(N)=O)c3n(c2C1=O)CC(N)C3
O=)C(O)CCC(=NO)c1ccc2oc3ccccc3c2c1,O=C(O)CCC(=NO)c1ccc2oc3ccccc3c2c1
O=C(O)CCC(=NO)c1ccc2oc3ccccc3c2c,O=C(O)CCC(=NO)c1ccc2oc3ccccc3c2c1
CCOC([O-])=NC1=C[N+](N2COCC2)=NC1,CCOC([O-])=NC1=C[N+](N2CCOCC2)=NC1
CCOC(O)=NC1=C[N+](N2COCC2)=NC1,CCOC([O-])=NC1=C[N+](N2CCOCC2)=NC1
CCOC([O-])=NC1=C[N+](N2CCOCC2)=NCH,CCOC([O-])=NC1=C[N+](N2CCOCC2)=NC1
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(C)COC,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(C)COC21
COC1(NC(=O)C((=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(C)COC21,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(C)COC21
COC1(NC(=O)C(C2(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(C)COC21,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(C)COC21
CCCCCCCCN1C(=O)C(C(C)=O)=C(C)C1(C),CCCCCCCCN1C(=O)C(C(C)=O)=C(C)C1(C)O
CCCCCCCC)1C(=O)C(C(C)=O)=C(C)C1(CNO,CCCCCCCCN1C(=O)C(C(C)=O)=C(C)C1(C)O
O=C(NC1CCCCC1)NC1CCCCC,O=C(NC1CCCCC1)NC1CCCCC1
CC2N(CC)C(=O)C(NS(=O)(=O)c1ccc(C)cc1)C(C)C,CCN(CC)C(=O)C(NS(=O)(=O)c1ccc(C)cc1)C(C)C
CCN(CC)C(=O)BrcNS(=O)(=O)c1c(c(C)cc1)(C)C,CCN(CC)C(=O)C(NS(=O)(=O)c1ccc(C)cc1)C(C)C
CCN(CC)C(=O)C(NS(=O)(=O)c1ccc(C)cc1)C(C),CCN(CC)C(=O)C(NS(=O)(=O)c1ccc(C)cc1)C(C)C
NC(N)=Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc,NC(N)=Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1
NC(N)=Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3cc1,NC(N)=Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1
NC(N)=Nc1ccc(CNC(=O)NC23CC4CClCCC(C4)C2)C3)cc1,NC(N)=Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1
BrNc1cc(S(=O)(=O)Nc2ccccc2C(=O)O)ccc1O,Nc1cc(S(=O)(=O)Nc2ccccc2C(=O)O)ccc1O
Nc1cc(S(=O)(=O)Nc2ccccSc2C(=O)O)ccc1O,Nc1cc(S(=O)(=O)Nc2ccccc2C(=O)O)ccc1O
